For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['03/10/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.82, 2.9]
['04/10/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.06, 2.9]
['04/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.86, 2.9]
['04/10/2018', 3, 80.0, 'charging', 80.0, 2.65, 6.06, 2.9]
['04/10/2018', 4, -40.0, 'discharging', 60.0, 2.585, 6.17, 2.9]
['04/10/2018', 5, 80.0, 'charging', 100.0, 2.59, 6.11, 3.05]
['04/10/2018', 6, 80.0, 'charging', 140.0, 2.585, 6.21, 3.05]
['04/10/2018', 7, 80.0, 'charging', 180.0, 2.6, 6.23, 3.05]
['04/10/2018', 8, 80.0, 'charging', 220.0, 2.605, 6.01, 3.05]
['04/10/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.1, 3.21]
['04/10/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.62, 3.21]
['04/10/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.21, 3.21]
['04/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.49, 3.21]
['04/10/2018', 13, -80.0, 'discharging', 260.0, 2.645, 7.68, 3.21]
['04/10/2018', 14, -80.0, 'discharging', 220.0, 2.645, 7.66, 3.21]
['04/10/2018', 15, 80.0, 'charging', 260.0, 2.59, 7.83, 3.37]
['04/10/2018', 16, -80.0, 'discharging', 220.0, 2.7, 8.0, 3.37]
['04/10/2018', 17, -80.0, 'discharging', 180.0, 2.805, 7.99, 3.37]
['04/10/2018', 18, -80.0, 'discharging', 140.0, 2.815, 7.88, 3.37]
['04/10/2018', 19, 80.0, 'charging', 180.0, 2.825, 7.81, 3.37]
['04/10/2018', 20, 80.0, 'charging', 220.0, 2.9, 7.55, 3.37]
['04/10/2018', 21, 80.0, 'charging', 260.0, 2.965, 7.47, 3.21]
['04/10/2018', 22, 80.0, 'charging', 300.0, 2.925, 7.36, 3.21]
['04/10/2018', 23, -80.0, 'discharging', 260.0, 2.915, 7.38, 3.05]
['04/10/2018', 24, 80.0, 'charging', 300.0, 3.095, 7.21, 3.05]
['04/10/2018', 25, -80.0, 'discharging', 260.0, 3.2, 7.04, 2.9]
['04/10/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.86, 2.9]
['04/10/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.69, 2.76]
['04/10/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.5, 2.76]
['04/10/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.3, 2.62]
['04/10/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.36, 2.62]
['04/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.71, 2.49]
['04/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.13, 2.49]
['04/10/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.82, 2.49]
['04/10/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.98, 2.49]
['04/10/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.2, 2.49]
['04/10/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.63, 2.49]
['04/10/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.04, 2.62]
['04/10/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.78, 2.62]
['04/10/2018', 39, -80.0, 'discharging', 20.0, 3.855, 9.45, 2.62]
['04/10/2018', 40, -40.0, 'discharging', 0.0, 3.865, 8.61, 2.62]
['04/10/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.62, 2.76]
['04/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.31, 2.76]
['04/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.28, 2.76]
['04/10/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.92, 2.76]
['04/10/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.64, 2.76]
['04/10/2018', 46, -80.0, 'discharging', 0.0, 2.92, 6.68, 2.76]
['04/10/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.66, 2.9]
['04/10/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.42, 2.9]
['05/10/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.21, 3.05]
['05/10/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.13, 3.05]
['05/10/2018', 3, 80.0, 'charging', 40.0, 2.65, 5.95, 3.05]
['05/10/2018', 4, -40.0, 'discharging', 20.0, 2.585, 6.03, 3.05]
['05/10/2018', 5, 80.0, 'charging', 60.0, 2.59, 5.91, 3.21]
['05/10/2018', 6, 80.0, 'charging', 100.0, 2.585, 5.8, 3.21]
['05/10/2018', 7, 80.0, 'charging', 140.0, 2.6, 5.72, 3.21]
['05/10/2018', 8, 80.0, 'charging', 180.0, 2.605, 5.67, 3.21]
['05/10/2018', 9, 80.0, 'charging', 220.0, 2.615, 5.68, 3.21]
['05/10/2018', 10, 80.0, 'charging', 260.0, 2.565, 5.81, 3.21]
['05/10/2018', 11, 80.0, 'charging', 300.0, 2.565, 6.1, 3.37]
['05/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.82, 3.37]
['05/10/2018', 13, -80.0, 'discharging', 260.0, 2.645, 7.56, 3.37]
['05/10/2018', 14, -80.0, 'discharging', 220.0, 2.645, 7.65, 3.37]
['05/10/2018', 15, 80.0, 'charging', 260.0, 2.59, 7.62, 3.55]
['05/10/2018', 16, 80.0, 'charging', 300.0, 2.7, 7.88, 3.55]
['05/10/2018', 17, -80.0, 'discharging', 260.0, 2.805, 8.03, 3.37]
['05/10/2018', 18, -80.0, 'discharging', 220.0, 2.815, 7.98, 3.37]
['05/10/2018', 19, -80.0, 'discharging', 180.0, 2.825, 7.72, 3.21]
['05/10/2018', 20, 80.0, 'charging', 220.0, 2.9, 7.36, 3.21]
['05/10/2018', 21, -80.0, 'discharging', 180.0, 2.965, 7.18, 3.05]
['05/10/2018', 22, 80.0, 'charging', 220.0, 2.925, 7.17, 3.05]
['05/10/2018', 23, -80.0, 'discharging', 180.0, 2.915, 7.17, 3.05]
['05/10/2018', 24, 80.0, 'charging', 220.0, 3.095, 6.73, 3.05]
['05/10/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.22, 2.9]
['05/10/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.09, 2.9]
['05/10/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.25, 2.49]
['05/10/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.28, 2.49]
['05/10/2018', 29, -80.0, 'discharging', 260.0, 2.475, 6.18, 2.09]
['05/10/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.12, 2.09]
['05/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.15, 1.78]
['05/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.58, 1.78]
['05/10/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.58, 1.78]
['05/10/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.98, 1.78]
['05/10/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.31, 1.78]
['05/10/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.94, 1.78]
['05/10/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.68, 1.95]
['05/10/2018', 38, -80.0, 'discharging', 60.0, 3.92, 19.26, 1.95]
['05/10/2018', 39, -80.0, 'discharging', 20.0, 3.855, 9.76, 2.09]
['05/10/2018', 40, -40.0, 'discharging', 0.0, 3.865, 8.75, 2.09]
['05/10/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.63, 2.35]
['05/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 6.96, 2.35]
['05/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.56, 2.49]
['05/10/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.09, 2.49]
['05/10/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.08, 2.62]
['05/10/2018', 46, 0.0, 'standby', 80.0, 2.92, 6.84, 2.62]
['05/10/2018', 47, -80.0, 'discharging', 40.0, 2.965, 7.5, 2.62]
['05/10/2018', 48, -80.0, 'discharging', 0.0, 2.83, 7.23, 2.62]
['06/10/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.7, 2.76]
['06/10/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.43, 2.76]
['06/10/2018', 3, 0.0, 'standby', 0.0, 2.65, 6.25, 2.9]
['06/10/2018', 4, 0.0, 'standby', 0.0, 2.585, 6.13, 2.9]
['06/10/2018', 5, 0.0, 'standby', 0.0, 2.59, 5.91, 2.9]
['06/10/2018', 6, 0.0, 'standby', 0.0, 2.585, 5.7, 2.9]
['06/10/2018', 7, 0.0, 'standby', 0.0, 2.6, 5.67, 2.9]
['06/10/2018', 8, 40.0, 'charging', 20.0, 2.605, 5.66, 2.9]
['06/10/2018', 9, 80.0, 'charging', 60.0, 2.615, 5.66, 3.05]
['06/10/2018', 10, 80.0, 'charging', 100.0, 2.565, 5.55, 3.05]
['06/10/2018', 11, 80.0, 'charging', 140.0, 2.565, 5.52, 3.05]
['06/10/2018', 12, 80.0, 'charging', 180.0, 2.62, 5.69, 3.05]
['06/10/2018', 13, 80.0, 'charging', 220.0, 2.645, 5.91, 3.05]
['06/10/2018', 14, 80.0, 'charging', 260.0, 2.645, 5.74, 3.05]
['06/10/2018', 15, 80.0, 'charging', 300.0, 2.59, 5.94, 3.21]
['06/10/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.68, 3.21]
['06/10/2018', 17, -40.0, 'discharging', 280.0, 2.805, 7.54, 3.05]
['06/10/2018', 18, -80.0, 'discharging', 240.0, 2.815, 8.33, 3.05]
['06/10/2018', 19, -80.0, 'discharging', 200.0, 2.825, 8.85, 3.21]
['06/10/2018', 20, -80.0, 'discharging', 160.0, 2.9, 9.04, 3.21]
['06/10/2018', 21, -80.0, 'discharging', 120.0, 2.965, 9.05, 3.37]
['06/10/2018', 22, -80.0, 'discharging', 80.0, 2.925, 8.87, 3.37]
['06/10/2018', 23, -80.0, 'discharging', 40.0, 2.915, 8.7, 3.37]
['06/10/2018', 24, -80.0, 'discharging', 0.0, 3.095, 8.49, 3.37]
['06/10/2018', 25, 0.0, 'standby', 0.0, 3.2, 8.13, 3.37]
['06/10/2018', 26, 0.0, 'standby', 0.0, 2.995, 7.42, 3.37]
['06/10/2018', 27, 0.0, 'standby', 0.0, 2.67, 6.65, 3.37]
['06/10/2018', 28, 80.0, 'charging', 40.0, 2.475, 6.15, 3.37]
['06/10/2018', 29, 80.0, 'charging', 80.0, 2.475, 5.83, 3.37]
['06/10/2018', 30, 80.0, 'charging', 120.0, 2.57, 5.66, 3.37]
['06/10/2018', 31, 80.0, 'charging', 160.0, 2.68, 5.69, 3.55]
['06/10/2018', 32, 80.0, 'charging', 200.0, 2.755, 5.83, 3.55]
['06/10/2018', 33, 80.0, 'charging', 240.0, 2.805, 6.01, 3.55]
['06/10/2018', 34, 80.0, 'charging', 280.0, 2.835, 6.29, 3.55]
['06/10/2018', 35, 0.0, 'standby', 280.0, 2.97, 6.79, 3.55]
['06/10/2018', 36, -80.0, 'discharging', 240.0, 3.43, 7.68, 3.55]
['06/10/2018', 37, -80.0, 'discharging', 200.0, 3.855, 8.65, 3.55]
['06/10/2018', 38, -80.0, 'discharging', 160.0, 3.92, 9.24, 3.55]
['06/10/2018', 39, -80.0, 'discharging', 120.0, 3.855, 8.95, 3.55]
['06/10/2018', 40, -80.0, 'discharging', 80.0, 3.865, 7.97, 3.55]
['06/10/2018', 41, -80.0, 'discharging', 40.0, 3.975, 6.86, 3.55]
['06/10/2018', 42, 80.0, 'charging', 80.0, 4.095, 6.72, 3.55]
['06/10/2018', 43, -80.0, 'discharging', 40.0, 3.98, 6.79, 3.55]
['06/10/2018', 44, 80.0, 'charging', 80.0, 3.55, 6.33, 3.55]
['06/10/2018', 45, 80.0, 'charging', 120.0, 3.08, 6.18, 3.55]
['06/10/2018', 46, -80.0, 'discharging', 80.0, 2.92, 7.19, 3.55]
['06/10/2018', 47, -80.0, 'discharging', 40.0, 2.965, 8.29, 3.55]
['06/10/2018', 48, -80.0, 'discharging', 0.0, 2.83, 7.82, 3.55]
['07/10/2018', 1, 80.0, 'charging', 40.0, 2.885, 6.94, 3.73]
['07/10/2018', 2, 80.0, 'charging', 80.0, 2.735, 6.78, 3.73]
['07/10/2018', 3, -80.0, 'discharging', 40.0, 2.65, 7.08, 3.73]
['07/10/2018', 4, -80.0, 'discharging', 0.0, 2.585, 7.25, 3.73]
['07/10/2018', 5, 0.0, 'standby', 0.0, 2.59, 7.09, 3.92]
['07/10/2018', 6, 0.0, 'standby', 0.0, 2.585, 6.75, 3.92]
['07/10/2018', 7, 0.0, 'standby', 0.0, 2.6, 6.45, 3.92]
['07/10/2018', 8, 40.0, 'charging', 20.0, 2.605, 6.39, 3.92]
['07/10/2018', 9, 80.0, 'charging', 60.0, 2.615, 6.35, 4.13]
['07/10/2018', 10, 80.0, 'charging', 100.0, 2.565, 6.34, 4.13]
['07/10/2018', 11, 80.0, 'charging', 140.0, 2.565, 6.35, 4.13]
['07/10/2018', 12, 80.0, 'charging', 180.0, 2.62, 6.4, 4.13]
['07/10/2018', 13, 80.0, 'charging', 220.0, 2.645, 6.46, 4.13]
['07/10/2018', 14, 80.0, 'charging', 260.0, 2.645, 6.55, 4.13]
['07/10/2018', 15, 80.0, 'charging', 300.0, 2.59, 6.56, 4.13]
['07/10/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.85, 4.13]
['07/10/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.35, 4.13]
['07/10/2018', 18, 0.0, 'standby', 300.0, 2.815, 8.01, 4.13]
['07/10/2018', 19, -80.0, 'discharging', 260.0, 2.825, 8.51, 3.92]
['07/10/2018', 20, 80.0, 'charging', 300.0, 2.9, 8.49, 3.92]
['07/10/2018', 21, -80.0, 'discharging', 260.0, 2.965, 8.29, 3.55]
['07/10/2018', 22, -80.0, 'discharging', 220.0, 2.925, 7.97, 3.55]
['07/10/2018', 23, -80.0, 'discharging', 180.0, 2.915, 7.65, 3.37]
['07/10/2018', 24, 0.0, 'standby', 180.0, 3.095, 7.31, 3.37]
['07/10/2018', 25, -80.0, 'discharging', 140.0, 3.2, 7.0, 3.05]
['07/10/2018', 26, 80.0, 'charging', 180.0, 2.995, 6.49, 3.05]
['07/10/2018', 27, 80.0, 'charging', 220.0, 2.67, 6.12, 3.05]
['07/10/2018', 28, 80.0, 'charging', 260.0, 2.475, 6.05, 3.05]
['07/10/2018', 29, 80.0, 'charging', 300.0, 2.475, 6.29, 2.9]
['07/10/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.61, 2.9]
['07/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.8, 2.9]
['07/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.05, 2.9]
['07/10/2018', 33, 0.0, 'standby', 300.0, 2.805, 7.22, 2.76]
['07/10/2018', 34, -40.0, 'discharging', 280.0, 2.835, 7.78, 2.76]
['07/10/2018', 35, -80.0, 'discharging', 240.0, 2.97, 8.6, 2.9]
['07/10/2018', 36, -80.0, 'discharging', 200.0, 3.43, 9.53, 2.9]
['07/10/2018', 37, -80.0, 'discharging', 160.0, 3.855, 10.25, 2.9]
['07/10/2018', 38, -80.0, 'discharging', 120.0, 3.92, 10.69, 2.9]
['07/10/2018', 39, -80.0, 'discharging', 80.0, 3.855, 10.58, 3.05]
['07/10/2018', 40, -80.0, 'discharging', 40.0, 3.865, 9.95, 3.05]
['07/10/2018', 41, -80.0, 'discharging', 0.0, 3.975, 9.09, 3.05]
['07/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 8.08, 3.05]
['07/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.42, 3.21]
['07/10/2018', 44, 0.0, 'standby', 0.0, 3.55, 7.12, 3.21]
['07/10/2018', 45, 0.0, 'standby', 0.0, 3.08, 7.2, 3.37]
['07/10/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.9, 3.37]
['07/10/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.83, 3.55]
['07/10/2018', 48, 80.0, 'charging', 40.0, 2.83, 6.64, 3.55]
['08/10/2018', 1, -80.0, 'discharging', 0.0, 2.885, 6.6, 3.55]
['08/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 6.52, 3.55]
['08/10/2018', 3, 40.0, 'charging', 60.0, 2.65, 6.53, 3.55]
['08/10/2018', 4, 80.0, 'charging', 100.0, 2.585, 6.47, 3.55]
['08/10/2018', 5, 80.0, 'charging', 140.0, 2.59, 6.34, 3.73]
['08/10/2018', 6, 80.0, 'charging', 180.0, 2.585, 6.34, 3.73]
['08/10/2018', 7, 80.0, 'charging', 220.0, 2.6, 6.35, 3.55]
['08/10/2018', 8, 80.0, 'charging', 260.0, 2.605, 6.47, 3.55]
['08/10/2018', 9, 80.0, 'charging', 300.0, 2.615, 6.71, 3.73]
['08/10/2018', 10, 0.0, 'standby', 300.0, 2.565, 7.05, 3.73]
['08/10/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.31, 3.73]
['08/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.99, 3.73]
['08/10/2018', 13, -80.0, 'discharging', 260.0, 2.645, 8.4, 3.73]
['08/10/2018', 14, -80.0, 'discharging', 220.0, 2.645, 8.43, 3.73]
['08/10/2018', 15, 80.0, 'charging', 260.0, 2.59, 8.27, 3.73]
['08/10/2018', 16, 80.0, 'charging', 300.0, 2.7, 8.28, 3.73]
['08/10/2018', 17, -80.0, 'discharging', 260.0, 2.805, 8.26, 3.55]
['08/10/2018', 18, -80.0, 'discharging', 220.0, 2.815, 8.14, 3.55]
['08/10/2018', 19, -80.0, 'discharging', 180.0, 2.825, 8.03, 3.37]
['08/10/2018', 20, 80.0, 'charging', 220.0, 2.9, 7.63, 3.37]
['08/10/2018', 21, 80.0, 'charging', 260.0, 2.965, 7.23, 3.21]
['08/10/2018', 22, 80.0, 'charging', 300.0, 2.925, 7.13, 3.21]
['08/10/2018', 23, -80.0, 'discharging', 260.0, 2.915, 7.12, 2.9]
['08/10/2018', 24, -80.0, 'discharging', 220.0, 3.095, 7.03, 2.9]
['08/10/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.94, 2.9]
['08/10/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.78, 2.9]
['08/10/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.64, 2.62]
['08/10/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.62, 2.62]
['08/10/2018', 29, -80.0, 'discharging', 260.0, 2.475, 6.55, 2.49]
['08/10/2018', 30, 0.0, 'standby', 260.0, 2.57, 6.5, 2.49]
['08/10/2018', 31, 80.0, 'charging', 300.0, 2.68, 6.65, 2.62]
['08/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.08, 2.62]
['08/10/2018', 33, -80.0, 'discharging', 260.0, 2.805, 17.12, 2.49]
['08/10/2018', 34, -80.0, 'discharging', 220.0, 2.835, 17.55, 2.49]
['08/10/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.98, 2.49]
['08/10/2018', 36, -80.0, 'discharging', 140.0, 3.43, 18.77, 2.49]
['08/10/2018', 37, -80.0, 'discharging', 100.0, 3.855, 19.72, 2.62]
['08/10/2018', 38, -80.0, 'discharging', 60.0, 3.92, 19.99, 2.62]
['08/10/2018', 39, -80.0, 'discharging', 20.0, 3.855, 10.04, 2.76]
['08/10/2018', 40, -40.0, 'discharging', 0.0, 3.865, 9.14, 2.76]
['08/10/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.2, 2.76]
['08/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.71, 2.76]
['08/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.66, 2.9]
['08/10/2018', 44, 80.0, 'charging', 40.0, 3.55, 7.49, 2.9]
['08/10/2018', 45, 80.0, 'charging', 80.0, 3.08, 7.65, 3.05]
['08/10/2018', 46, 0.0, 'standby', 80.0, 2.92, 7.93, 3.05]
['08/10/2018', 47, -80.0, 'discharging', 40.0, 2.965, 8.24, 3.05]
['08/10/2018', 48, -80.0, 'discharging', 0.0, 2.83, 8.01, 3.05]
['09/10/2018', 1, 0.0, 'standby', 0.0, 2.885, 7.53, 3.05]
['09/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 7.43, 3.05]
['09/10/2018', 3, 80.0, 'charging', 80.0, 2.65, 7.42, 3.05]
['09/10/2018', 4, 40.0, 'charging', 100.0, 2.585, 7.48, 3.05]
['09/10/2018', 5, 80.0, 'charging', 140.0, 2.59, 7.28, 3.21]
['09/10/2018', 6, 80.0, 'charging', 180.0, 2.585, 7.4, 3.21]
['09/10/2018', 7, 80.0, 'charging', 220.0, 2.6, 7.64, 3.21]
['09/10/2018', 8, 80.0, 'charging', 260.0, 2.605, 7.81, 3.21]
['09/10/2018', 9, 80.0, 'charging', 300.0, 2.615, 8.13, 3.37]
['09/10/2018', 10, 0.0, 'standby', 300.0, 2.565, 8.64, 3.37]
['09/10/2018', 11, 0.0, 'standby', 300.0, 2.565, 9.23, 3.37]
['09/10/2018', 12, -80.0, 'discharging', 260.0, 2.62, 9.74, 3.37]
['09/10/2018', 13, -80.0, 'discharging', 220.0, 2.645, 10.1, 3.21]
['09/10/2018', 14, -80.0, 'discharging', 180.0, 2.645, 10.14, 3.21]
['09/10/2018', 15, -80.0, 'discharging', 140.0, 2.59, 9.94, 3.37]
['09/10/2018', 16, -80.0, 'discharging', 100.0, 2.7, 10.0, 3.37]
['09/10/2018', 17, -80.0, 'discharging', 60.0, 2.805, 9.6, 3.21]
['09/10/2018', 18, 80.0, 'charging', 100.0, 2.815, 8.94, 3.21]
['09/10/2018', 19, 80.0, 'charging', 140.0, 2.825, 8.25, 3.05]
['09/10/2018', 20, 80.0, 'charging', 180.0, 2.9, 7.54, 3.05]
['09/10/2018', 21, 80.0, 'charging', 220.0, 2.965, 7.13, 2.76]
['09/10/2018', 22, 80.0, 'charging', 260.0, 2.925, 7.05, 2.76]
['09/10/2018', 23, 0.0, 'standby', 260.0, 2.915, 7.17, 2.49]
['09/10/2018', 24, 80.0, 'charging', 300.0, 3.095, 7.11, 2.49]
['09/10/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.94, 2.35]
['09/10/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.69, 2.35]
['09/10/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.46, 2.22]
['09/10/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.47, 2.22]
['09/10/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.58, 2.09]
['09/10/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.69, 2.09]
['09/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.9, 1.95]
['09/10/2018', 32, -40.0, 'discharging', 280.0, 2.755, 7.42, 1.95]
['09/10/2018', 33, -80.0, 'discharging', 240.0, 2.805, 17.4, 1.95]
['09/10/2018', 34, -80.0, 'discharging', 200.0, 2.835, 17.58, 1.95]
['09/10/2018', 35, -80.0, 'discharging', 160.0, 2.97, 18.1, 2.09]
['09/10/2018', 36, -80.0, 'discharging', 120.0, 3.43, 19.19, 2.09]
['09/10/2018', 37, -80.0, 'discharging', 80.0, 3.855, 19.92, 2.09]
['09/10/2018', 38, -80.0, 'discharging', 40.0, 3.92, 19.59, 2.09]
['09/10/2018', 39, -80.0, 'discharging', 0.0, 3.855, 9.04, 2.35]
['09/10/2018', 40, 0.0, 'standby', 0.0, 3.865, 8.29, 2.35]
['09/10/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.83, 2.49]
['09/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.25, 2.49]
['09/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.83, 2.62]
['09/10/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.36, 2.62]
['09/10/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.18, 2.76]
['09/10/2018', 46, -80.0, 'discharging', 0.0, 2.92, 6.48, 2.76]
['09/10/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.56, 2.9]
['09/10/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.44, 2.9]
['10/10/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.21, 3.05]
['10/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 6.17, 3.05]
['10/10/2018', 3, 80.0, 'charging', 80.0, 2.65, 6.32, 3.05]
['10/10/2018', 4, 80.0, 'charging', 120.0, 2.585, 6.35, 3.05]
['10/10/2018', 5, 80.0, 'charging', 160.0, 2.59, 6.34, 3.21]
['10/10/2018', 6, 80.0, 'charging', 200.0, 2.585, 6.43, 3.21]
['10/10/2018', 7, 80.0, 'charging', 240.0, 2.6, 6.64, 3.21]
['10/10/2018', 8, 80.0, 'charging', 280.0, 2.605, 6.87, 3.21]
['10/10/2018', 9, 40.0, 'charging', 300.0, 2.615, 7.11, 3.21]
['10/10/2018', 10, -80.0, 'discharging', 260.0, 2.565, 7.17, 3.21]
['10/10/2018', 11, 80.0, 'charging', 300.0, 2.565, 7.31, 3.37]
['10/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.89, 3.37]
['10/10/2018', 13, 0.0, 'standby', 300.0, 2.645, 8.59, 3.21]
['10/10/2018', 14, -80.0, 'discharging', 260.0, 2.645, 8.98, 3.21]
['10/10/2018', 15, 80.0, 'charging', 300.0, 2.59, 9.26, 3.37]
['10/10/2018', 16, -80.0, 'discharging', 260.0, 2.7, 9.54, 3.37]
['10/10/2018', 17, -80.0, 'discharging', 220.0, 2.805, 9.54, 3.05]
['10/10/2018', 18, -80.0, 'discharging', 180.0, 2.815, 8.91, 3.05]
['10/10/2018', 19, 0.0, 'standby', 180.0, 2.825, 8.07, 2.9]
['10/10/2018', 20, 80.0, 'charging', 220.0, 2.9, 7.42, 2.9]
['10/10/2018', 21, 80.0, 'charging', 260.0, 2.965, 7.12, 2.62]
['10/10/2018', 22, 80.0, 'charging', 300.0, 2.925, 6.93, 2.62]
['10/10/2018', 23, -80.0, 'discharging', 260.0, 2.915, 7.01, 2.35]
['10/10/2018', 24, -80.0, 'discharging', 220.0, 3.095, 6.75, 2.35]
['10/10/2018', 25, -80.0, 'discharging', 180.0, 3.2, 6.36, 2.22]
['10/10/2018', 26, 80.0, 'charging', 220.0, 2.995, 6.05, 2.22]
['10/10/2018', 27, 80.0, 'charging', 260.0, 2.67, 5.71, 2.09]
['10/10/2018', 28, 80.0, 'charging', 300.0, 2.475, 5.68, 2.09]
['10/10/2018', 29, -80.0, 'discharging', 260.0, 2.475, 5.68, 1.95]
['10/10/2018', 30, 80.0, 'charging', 300.0, 2.57, 5.64, 1.95]
['10/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.68, 1.95]
['10/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.09, 1.95]
['10/10/2018', 33, -80.0, 'discharging', 260.0, 2.805, 15.91, 1.95]
['10/10/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.44, 1.95]
['10/10/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.01, 2.09]
['10/10/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.77, 2.09]
['10/10/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.43, 2.22]
['10/10/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.76, 2.22]
