['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['16/08/2018', 19, -33.29822, 'discharging', 104.5, 2.825, 7.58, 0]
['16/08/2018', 29, 80.0, 'charging', 137.5, 2.475, 5.0, 0]
['16/08/2018', 39, -33.29822, 'discharging', 149.3, 3.855, 7.83, 0]
['17/08/2018', 1, -0.751, 'discharging', 12.9, 2.885, 5.49, 0]
['17/08/2018', 11, 80.0, 'charging', 294.0, 2.565, 5.71, 0]
['17/08/2018', 21, -30.57904, 'discharging', 246.4, 2.965, 7.37, 0]
['17/08/2018', 31, -40.17606, 'discharging', 266.5, 2.68, 6.23, 0]
['17/08/2018', 41, -40.17606, 'discharging', 57.1, 3.975, 7.01, 0]
['18/08/2018', 3, 0.751, 'charging', 13.0, 2.65, 6.08, 0]
['18/08/2018', 13, -27.85985, 'discharging', 280.6, 2.645, 6.15, 0]
['18/08/2018', 23, -33.29822, 'discharging', 213.6, 2.915, 6.46, 0]
['18/08/2018', 33, -40.17606, 'discharging', 266.6, 2.805, 6.78, 0]
['18/08/2018', 43, -40.17606, 'discharging', 53.0, 3.98, 8.4, 0]
['19/08/2018', 5, 0.751, 'charging', 13.4, 2.59, 5.42, 0]
['19/08/2018', 15, 80.0, 'charging', 226.7, 2.59, 4.94, 0]
['19/08/2018', 25, -36.0174, 'discharging', 252.7, 3.2, 6.82, 0]
['19/08/2018', 35, 56.31797, 'charging', 251.8, 2.97, 6.2, 0]
['19/08/2018', 45, 80.0, 'charging', 49.8, 3.08, 6.45, 0]
['20/08/2018', 7, 80.0, 'charging', 186.7, 2.6, 5.49, 0]
['20/08/2018', 17, 0.0, 'charging', 306.7, 2.805, 7.86, 0]
['20/08/2018', 27, -56.8107, 'discharging', 177.3, 2.67, 8.27, 0]
['20/08/2018', 37, -56.8107, 'discharging', 62.4, 3.855, 18.66, 0]
['20/08/2018', 47, -44.33472, 'discharging', 10.8, 2.965, 6.2, 0]
['21/08/2018', 9, 80.0, 'charging', 291.9, 2.615, 5.46, 0]
['21/08/2018', 19, -40.17606, 'discharging', 246.7, 2.825, 8.73, 0]
['21/08/2018', 29, -56.8107, 'discharging', 265.4, 2.475, 6.5, 0]
['21/08/2018', 39, -56.8107, 'discharging', 79.8, 3.855, 7.32, 0]
['22/08/2018', 1, -0.751, 'discharging', 11.2, 2.885, 6.3, 0]
['22/08/2018', 11, 0.0, 'charging', 307.1, 2.565, 6.59, 0]
['22/08/2018', 21, 0.0, 'charging', 307.3, 2.965, 6.79, 0]
['22/08/2018', 31, -44.33472, 'discharging', 285.1, 2.68, 6.71, 0]
['22/08/2018', 41, -44.33472, 'discharging', 59.1, 3.975, 7.36, 0]
['23/08/2018', 3, 80.0, 'charging', 67.0, 2.65, 5.31, 0]
['23/08/2018', 13, -33.29822, 'discharging', 236.4, 2.645, 6.76, 0]
['23/08/2018', 23, 71.10516, 'charging', 107.2, 2.915, 6.94, 0]
['23/08/2018', 33, -44.33472, 'discharging', 208.8, 2.805, 16.1, 0]
['23/08/2018', 43, -26.96484, 'discharging', 8.1, 3.98, 6.84, 0]
['24/08/2018', 5, 80.0, 'charging', 107.0, 2.59, 5.19, 0]
['24/08/2018', 15, 75.66528, 'charging', 307.0, 2.59, 6.5, 0]
['24/08/2018', 25, -30.57904, 'discharging', 262.0, 3.2, 6.34, 0]
['24/08/2018', 35, -33.29822, 'discharging', 94.5, 2.97, 16.91, 0]
['24/08/2018', 45, 50.73945, 'charging', 34.1, 3.08, 6.29, 0]
['25/08/2018', 7, 80.0, 'charging', 147.6, 2.6, 5.24, 0]
['25/08/2018', 17, -15.41115, 'discharging', 292.2, 2.805, 6.46, 0]
['25/08/2018', 27, -27.85985, 'discharging', 293.8, 2.67, 5.69, 0]
['25/08/2018', 37, -30.57904, 'discharging', 172.8, 3.855, 8.22, 0]
['25/08/2018', 47, -22.42149, 'discharging', 34.9, 2.965, 8.35, 0]
['26/08/2018', 9, 0.751, 'charging', 13.6, 2.615, 5.68, 0]
['26/08/2018', 19, -25.14067, 'discharging', 177.6, 2.825, 6.79, 0]
['26/08/2018', 29, 80.0, 'charging', 212.2, 2.475, 4.29, 0]
['26/08/2018', 39, -30.57904, 'discharging', 188.9, 3.855, 7.57, 0]
['27/08/2018', 1, -30.57904, 'discharging', 25.5, 2.885, 4.97, 0]
['27/08/2018', 11, -25.14067, 'discharging', 295.8, 2.565, 5.59, 0]
['27/08/2018', 21, 0.0, 'charging', 308.4, 2.965, 6.31, 0]
['27/08/2018', 31, -33.29822, 'discharging', 258.6, 2.68, 6.53, 0]
['27/08/2018', 41, -33.29822, 'discharging', 92.6, 3.975, 8.83, 0]
['28/08/2018', 3, 35.494, 'charging', 29.1, 2.65, 5.68, 0]
['28/08/2018', 13, 0.0, 'charging', 309.1, 2.645, 6.84, 0]
['28/08/2018', 23, -12.54318, 'discharging', 269.1, 2.915, 6.85, 0]
['28/08/2018', 33, -40.17606, 'discharging', 211.9, 2.805, 16.37, 0]
['28/08/2018', 43, -30.57904, 'discharging', 26.9, 3.98, 7.03, 0]
['29/08/2018', 5, 80.0, 'charging', 149.3, 2.59, 5.74, 0]
['29/08/2018', 15, -22.42149, 'discharging', 283.0, 2.59, 7.16, 0]
['29/08/2018', 25, 0.0, 'charging', 309.4, 3.2, 7.28, 0]
['29/08/2018', 35, -33.29822, 'discharging', 161.5, 2.97, 16.68, 0]
['29/08/2018', 45, 51.28656, 'charging', 53.2, 3.08, 6.08, 0]
['30/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 5.62, 0]
['30/08/2018', 17, -0.0, 'discharging', 310.0, 2.805, 7.28, 0]
['30/08/2018', 27, -30.57904, 'discharging', 293.3, 2.67, 7.07, 0]
['30/08/2018', 37, -33.29822, 'discharging', 125.6, 3.855, 18.56, 0]
['30/08/2018', 47, -27.85985, 'discharging', 25.5, 2.965, 6.5, 0]
['31/08/2018', 9, 80.0, 'charging', 230.5, 2.615, 5.67, 0]
['31/08/2018', 19, -22.42149, 'discharging', 290.4, 2.825, 8.15, 0]
['31/08/2018', 29, -36.0174, 'discharging', 265.6, 2.475, 6.28, 0]
['31/08/2018', 39, -33.29822, 'discharging', 89.8, 3.855, 8.63, 0]
['01/09/2018', 1, -7.43715, 'discharging', 11.3, 2.885, 6.69, 0]
['01/09/2018', 11, -20.08471, 'discharging', 242.5, 2.565, 6.1, 0]
['01/09/2018', 21, -33.29822, 'discharging', 294.5, 2.965, 7.85, 0]
['01/09/2018', 31, -7.55408, 'discharging', 287.3, 2.68, 5.71, 0]
['01/09/2018', 41, -40.17606, 'discharging', 47.1, 3.975, 8.79, 0]
['02/09/2018', 3, 47.09598, 'charging', 35.0, 2.65, 6.23, 0]
['02/09/2018', 13, 80.0, 'charging', 174.2, 2.645, 5.57, 0]
['02/09/2018', 23, -36.0174, 'discharging', 293.2, 2.915, 6.52, 0]
['02/09/2018', 33, -48.49338, 'discharging', 217.7, 2.805, 6.28, 0]
['02/09/2018', 43, -30.57904, 'discharging', 27.0, 3.98, 8.02, 0]
['03/09/2018', 5, 80.0, 'charging', 111.1, 2.59, 5.47, 0]
['03/09/2018', 15, -0.0, 'discharging', 311.1, 2.59, 6.99, 0]
['03/09/2018', 25, -40.17606, 'discharging', 250.8, 3.2, 6.6, 0]
['03/09/2018', 35, -52.65204, 'discharging', 161.6, 2.97, 17.86, 0]
['03/09/2018', 45, 16.99411, 'charging', 75.3, 3.08, 5.95, 0]
['04/09/2018', 7, 80.0, 'charging', 191.3, 2.6, 5.38, 0]
['04/09/2018', 17, -22.42149, 'discharging', 277.7, 2.805, 7.27, 0]
['04/09/2018', 27, -30.57904, 'discharging', 265.5, 2.67, 6.61, 0]
['04/09/2018', 37, -33.29822, 'discharging', 106.8, 3.855, 18.4, 0]
['04/09/2018', 47, -25.14067, 'discharging', 42.0, 2.965, 6.82, 0]
['05/09/2018', 9, 80.0, 'charging', 311.7, 2.615, 5.51, 0]
['05/09/2018', 19, -20.08471, 'discharging', 259.3, 2.825, 8.19, 0]
['05/09/2018', 29, -33.29822, 'discharging', 248.2, 2.475, 6.68, 0]
['05/09/2018', 39, -33.29822, 'discharging', 73.8, 3.855, 8.51, 0]
['06/09/2018', 1, -0.751, 'discharging', 29.3, 2.885, 6.15, 0]
['06/09/2018', 11, 0.0, 'charging', 312.4, 2.565, 6.72, 0]
['06/09/2018', 21, -25.14067, 'discharging', 299.9, 2.965, 7.25, 0]
['06/09/2018', 31, -44.33472, 'discharging', 226.0, 2.68, 6.88, 0]
['06/09/2018', 41, -30.57904, 'discharging', 41.5, 3.975, 8.03, 0]
['07/09/2018', 3, 0.751, 'charging', 29.6, 2.65, 5.95, 0]
['07/09/2018', 13, -0.0, 'discharging', 312.3, 2.645, 7.07, 0]
['07/09/2018', 23, -22.42149, 'discharging', 291.4, 2.915, 6.88, 0]
['07/09/2018', 33, -30.57904, 'discharging', 209.4, 2.805, 15.73, 0]
['07/09/2018', 43, -27.85985, 'discharging', 58.0, 3.98, 8.05, 0]
['08/09/2018', 5, 0.751, 'charging', 30.3, 2.59, 6.51, 0]
['08/09/2018', 15, -0.0, 'discharging', 312.7, 2.59, 6.93, 0]
['08/09/2018', 25, -30.57904, 'discharging', 224.4, 3.2, 7.75, 0]
['08/09/2018', 35, -36.0174, 'discharging', 171.5, 2.97, 7.88, 0]
['08/09/2018', 45, 80.0, 'charging', 83.3, 3.08, 6.39, 0]
['09/09/2018', 7, 80.0, 'charging', 70.8, 2.6, 5.98, 0]
['09/09/2018', 17, 0.0, 'charging', 313.2, 2.805, 6.3, 0]
['09/09/2018', 27, 80.0, 'charging', 220.0, 2.67, 6.23, 0]
['09/09/2018', 37, -44.33472, 'discharging', 165.8, 3.855, 8.49, 0]
['09/09/2018', 47, -30.57904, 'discharging', 28.0, 2.965, 7.16, 0]
['10/09/2018', 9, 80.0, 'charging', 309.1, 2.615, 6.28, 0]
['10/09/2018', 19, -25.14067, 'discharging', 278.3, 2.825, 7.97, 0]
['10/09/2018', 29, -40.17606, 'discharging', 291.4, 2.475, 6.28, 0]
['10/09/2018', 39, -36.0174, 'discharging', 92.5, 3.855, 9.31, 0]
['11/09/2018', 1, -0.751, 'discharging', 28.2, 2.885, 5.75, 0]
['11/09/2018', 11, -0.0, 'discharging', 313.2, 2.565, 7.01, 0]
['11/09/2018', 21, -0.0, 'discharging', 313.2, 2.965, 7.06, 0]
['11/09/2018', 31, -44.33472, 'discharging', 256.4, 2.68, 7.65, 0]
['11/09/2018', 41, -36.0174, 'discharging', 42.8, 3.975, 9.28, 0]
['12/09/2018', 3, 0.751, 'charging', 28.3, 2.65, 6.41, 0]
['12/09/2018', 13, -17.74793, 'discharging', 211.7, 2.645, 8.08, 0]
['12/09/2018', 23, -20.08471, 'discharging', 144.4, 2.915, 7.97, 0]
['12/09/2018', 33, -22.42149, 'discharging', 136.0, 2.805, 17.43, 0]
['12/09/2018', 43, -20.08471, 'discharging', 25.2, 3.98, 7.32, 0]
['13/09/2018', 5, 80.0, 'charging', 113.2, 2.59, 6.06, 0]
['13/09/2018', 15, -10.73759, 'discharging', 297.0, 2.59, 7.91, 0]
['13/09/2018', 25, -0.0, 'discharging', 313.0, 3.2, 6.92, 0]
['13/09/2018', 35, -36.0174, 'discharging', 154.0, 2.97, 16.92, 0]
['13/09/2018', 45, 52.53434, 'charging', 51.8, 3.08, 6.73, 0]
['14/09/2018', 7, 80.0, 'charging', 188.2, 2.6, 6.2, 0]
['14/09/2018', 17, -17.74793, 'discharging', 304.7, 2.805, 8.4, 0]
['14/09/2018', 27, -30.57904, 'discharging', 216.4, 2.67, 6.41, 0]
['14/09/2018', 37, -27.85985, 'discharging', 120.1, 3.855, 17.76, 0]
['14/09/2018', 47, -22.42149, 'discharging', 26.5, 2.965, 7.13, 0]
['15/09/2018', 9, 80.0, 'charging', 273.7, 2.615, 6.13, 0]
['15/09/2018', 19, -20.08471, 'discharging', 303.6, 2.825, 8.26, 0]
['15/09/2018', 29, -36.0174, 'discharging', 258.4, 2.475, 5.78, 0]
['15/09/2018', 39, -33.29822, 'discharging', 71.4, 3.855, 8.86, 0]
['16/09/2018', 1, -0.751, 'discharging', 26.9, 2.885, 6.06, 0]
['16/09/2018', 11, 80.0, 'charging', 268.5, 2.565, 5.1, 0]
['16/09/2018', 21, -30.57904, 'discharging', 284.6, 2.965, 8.32, 0]
['16/09/2018', 31, 80.0, 'charging', 261.0, 2.68, 6.52, 0]
['16/09/2018', 41, -40.17606, 'discharging', 44.3, 3.975, 9.51, 0]
['17/09/2018', 3, 80.0, 'charging', 147.2, 2.65, 5.55, 0]
['17/09/2018', 13, -0.0, 'discharging', 314.1, 2.645, 7.46, 0]
['17/09/2018', 23, -44.33472, 'discharging', 214.3, 2.915, 6.71, 0]
['17/09/2018', 33, -56.8107, 'discharging', 254.8, 2.805, 16.27, 0]
['17/09/2018', 43, 0.751, 'charging', 24.6, 3.98, 6.63, 0]
['18/09/2018', 5, 80.0, 'charging', 154.6, 2.59, 4.77, 0]
['18/09/2018', 15, -36.0174, 'discharging', 244.0, 2.59, 8.76, 0]
['18/09/2018', 25, 80.0, 'charging', 185.6, 3.2, 5.84, 0]
['18/09/2018', 35, -40.17606, 'discharging', 156.6, 2.97, 17.2, 0]
['18/09/2018', 45, 0.751, 'charging', 25.5, 3.08, 6.39, 0]
['19/09/2018', 7, 80.0, 'charging', 235.1, 2.6, 4.67, 0]
['19/09/2018', 17, -33.29822, 'discharging', 232.1, 2.805, 9.16, 0]
['19/09/2018', 27, -44.33472, 'discharging', 215.9, 2.67, 7.43, 0]
['19/09/2018', 37, -40.17606, 'discharging', 120.4, 3.855, 18.82, 0]
['19/09/2018', 47, 0.751, 'charging', 26.1, 2.965, 6.19, 0]
['20/09/2018', 9, -0.0, 'discharging', 315.2, 2.615, 6.39, 0]
['20/09/2018', 19, -36.0174, 'discharging', 297.4, 2.825, 8.05, 0]
['20/09/2018', 29, -40.17606, 'discharging', 264.8, 2.475, 7.36, 0]
['20/09/2018', 39, -40.17606, 'discharging', 63.8, 3.855, 8.57, 0]
['21/09/2018', 1, -36.0174, 'discharging', 26.6, 2.885, 6.55, 0]
['21/09/2018', 11, 80.0, 'charging', 307.8, 2.565, 6.0, 0]
['21/09/2018', 21, -17.74793, 'discharging', 224.9, 2.965, 7.33, 0]
['21/09/2018', 31, -22.42149, 'discharging', 214.4, 2.68, 6.17, 0]
['21/09/2018', 41, -25.14067, 'discharging', 87.2, 3.975, 8.88, 0]
['22/09/2018', 3, 0.751, 'charging', 26.9, 2.65, 6.21, 0]
['22/09/2018', 13, -0.0, 'discharging', 315.3, 2.645, 6.34, 0]
['22/09/2018', 23, -20.08471, 'discharging', 246.6, 2.915, 7.1, 0]
['22/09/2018', 33, -15.41115, 'discharging', 171.3, 2.805, 7.26, 0]
['22/09/2018', 43, -15.41115, 'discharging', 99.1, 3.98, 7.2, 0]
['23/09/2018', 5, -15.41115, 'discharging', 35.5, 2.59, 7.43, 0]
['23/09/2018', 15, 0.751, 'charging', 31.3, 2.59, 6.82, 0]
['23/09/2018', 25, -10.73759, 'discharging', 16.4, 3.2, 7.04, 0]
['23/09/2018', 35, -20.08471, 'discharging', 129.0, 2.97, 7.27, 0]
['23/09/2018', 45, -13.07437, 'discharging', 46.3, 3.08, 7.15, 0]
['24/09/2018', 7, 80.0, 'charging', 258.1, 2.6, 6.97, 0]
['24/09/2018', 17, -4.29504, 'discharging', 311.4, 2.805, 8.77, 0]
['24/09/2018', 27, -20.08471, 'discharging', 249.4, 2.67, 6.57, 0]
['24/09/2018', 37, -22.42149, 'discharging', 141.0, 3.855, 19.62, 0]
['24/09/2018', 47, -10.73759, 'discharging', 53.6, 2.965, 7.78, 0]
['25/09/2018', 9, 80.0, 'charging', 196.0, 2.615, 6.55, 0]
['25/09/2018', 19, -8.59007, 'discharging', 301.2, 2.825, 8.57, 0]
['25/09/2018', 29, -27.85985, 'discharging', 229.4, 2.475, 6.61, 0]
['25/09/2018', 39, -25.14067, 'discharging', 91.7, 3.855, 10.45, 0]
['26/09/2018', 1, -13.07437, 'discharging', 36.9, 2.885, 7.25, 0]
['26/09/2018', 11, 0.0, 'charging', 316.7, 2.565, 7.44, 0]
['26/09/2018', 21, -20.08471, 'discharging', 276.7, 2.965, 7.31, 0]
['26/09/2018', 31, -40.17606, 'discharging', 256.4, 2.68, 6.5, 0]
['26/09/2018', 41, -36.0174, 'discharging', 44.9, 3.975, 9.18, 0]
['27/09/2018', 3, 0.751, 'charging', 26.2, 2.65, 7.42, 0]
['27/09/2018', 13, -0.0, 'discharging', 316.4, 2.645, 8.23, 0]
['27/09/2018', 23, -30.57904, 'discharging', 301.2, 2.915, 6.46, 0]
['27/09/2018', 33, -48.49338, 'discharging', 203.5, 2.805, 16.65, 0]
['27/09/2018', 43, 0.751, 'charging', 22.9, 3.98, 6.9, 0]
['28/09/2018', 5, 71.96444, 'charging', 141.6, 2.59, 6.36, 0]
['28/09/2018', 15, -17.74793, 'discharging', 242.7, 2.59, 7.86, 0]
['28/09/2018', 25, -25.14067, 'discharging', 246.7, 3.2, 6.21, 0]
['28/09/2018', 35, -25.14067, 'discharging', 120.7, 2.97, 16.4, 0]
['28/09/2018', 45, 46.06589, 'charging', 45.7, 3.08, 6.8, 0]
['29/09/2018', 7, 80.0, 'charging', 106.1, 2.6, 6.53, 0]
['29/09/2018', 17, -6.44255, 'discharging', 309.9, 2.805, 10.08, 0]
['29/09/2018', 27, -25.14067, 'discharging', 259.6, 2.67, 6.17, 0]
['29/09/2018', 37, -27.85985, 'discharging', 116.3, 3.855, 9.47, 0]
['29/09/2018', 47, -15.41115, 'discharging', 59.4, 2.965, 8.82, 0]
['30/09/2018', 9, 80.0, 'charging', 67.2, 2.615, 7.34, 0]
['30/09/2018', 19, -8.59007, 'discharging', 295.5, 2.825, 8.44, 0]
['30/09/2018', 29, -22.42149, 'discharging', 202.2, 2.475, 7.09, 0]
['30/09/2018', 39, -20.08471, 'discharging', 91.4, 3.855, 10.8, 0]
['01/10/2018', 1, -15.41115, 'discharging', 38.2, 2.885, 6.09, 0]
['01/10/2018', 11, 0.0, 'charging', 317.3, 2.565, 7.09, 0]
['01/10/2018', 21, -13.07437, 'discharging', 306.9, 2.965, 6.91, 0]
['01/10/2018', 31, -20.08471, 'discharging', 221.8, 2.68, 6.67, 0]
['01/10/2018', 41, -20.08471, 'discharging', 119.4, 3.975, 7.56, 0]
['02/10/2018', 3, 3.46699, 'charging', 37.7, 2.65, 6.48, 0]
['02/10/2018', 13, -15.41115, 'discharging', 310.0, 2.645, 7.93, 0]
['02/10/2018', 23, -30.57904, 'discharging', 302.5, 2.915, 7.09, 0]
['02/10/2018', 33, -36.0174, 'discharging', 173.4, 2.805, 16.34, 0]
['02/10/2018', 43, 0.751, 'charging', 22.8, 3.98, 6.88, 0]
['03/10/2018', 5, 80.0, 'charging', 191.6, 2.59, 6.08, 0]
['03/10/2018', 15, -20.08471, 'discharging', 274.8, 2.59, 8.11, 0]
['03/10/2018', 25, -25.14067, 'discharging', 159.4, 3.2, 7.25, 0]
['03/10/2018', 35, -30.57904, 'discharging', 136.8, 2.97, 17.0, 0]
['03/10/2018', 45, 80.0, 'charging', 63.1, 3.08, 6.34, 0]
['04/10/2018', 7, 80.0, 'charging', 198.8, 2.6, 6.23, 0]
['04/10/2018', 17, -13.07437, 'discharging', 276.2, 2.805, 7.99, 0]
['04/10/2018', 27, -22.42149, 'discharging', 270.0, 2.67, 6.69, 0]
['04/10/2018', 37, -25.14067, 'discharging', 137.6, 3.855, 18.04, 0]
['04/10/2018', 47, -16.44564, 'discharging', 24.4, 2.965, 6.66, 0]
['05/10/2018', 9, 80.0, 'charging', 239.1, 2.615, 5.68, 0]
['05/10/2018', 19, -15.41115, 'discharging', 282.4, 2.825, 7.72, 0]
['05/10/2018', 29, -36.0174, 'discharging', 294.2, 2.475, 6.18, 0]
['05/10/2018', 39, -36.0174, 'discharging', 84.8, 3.855, 9.76, 0]
['06/10/2018', 1, -0.82298, 'discharging', 24.5, 2.885, 6.7, 0]
['06/10/2018', 11, 80.0, 'charging', 107.7, 2.565, 5.52, 0]
['06/10/2018', 21, -13.07437, 'discharging', 73.6, 2.965, 9.05, 0]
['06/10/2018', 31, 80.0, 'charging', 95.9, 2.68, 5.69, 0]
['06/10/2018', 41, -10.73759, 'discharging', 87.3, 3.975, 6.86, 0]
['07/10/2018', 3, -8.59007, 'discharging', 36.6, 2.65, 7.08, 0]
['07/10/2018', 13, 80.0, 'charging', 234.4, 2.645, 6.46, 0]
['07/10/2018', 23, -13.07437, 'discharging', 284.4, 2.915, 7.65, 0]
['07/10/2018', 33, -22.42149, 'discharging', 191.1, 2.805, 7.22, 0]
['07/10/2018', 43, -15.41115, 'discharging', 96.6, 3.98, 7.42, 0]
['08/10/2018', 5, 80.0, 'charging', 159.1, 2.59, 6.34, 0]
['08/10/2018', 15, 17.18014, 'charging', 319.1, 2.59, 8.27, 0]
['08/10/2018', 25, -20.08471, 'discharging', 289.1, 3.2, 6.94, 0]
['08/10/2018', 35, -27.85985, 'discharging', 199.3, 2.97, 17.98, 0]
['08/10/2018', 45, -17.74793, 'discharging', 86.5, 3.08, 7.65, 0]
['09/10/2018', 7, 80.0, 'charging', 242.0, 2.6, 7.64, 0]
['09/10/2018', 17, -15.41115, 'discharging', 267.2, 2.805, 9.6, 0]
['09/10/2018', 27, -33.29822, 'discharging', 284.5, 2.67, 6.46, 0]
['09/10/2018', 37, -36.0174, 'discharging', 97.5, 3.855, 19.92, 0]
['09/10/2018', 47, -20.08471, 'discharging', 23.1, 2.965, 6.56, 0]
['10/10/2018', 9, -15.41115, 'discharging', 312.0, 2.615, 7.11, 0]
['10/10/2018', 19, -20.08471, 'discharging', 263.5, 2.825, 8.07, 0]
['10/10/2018', 29, -40.17606, 'discharging', 230.7, 2.475, 5.68, 0]
['10/10/2018', 39, -27.85985, 'discharging', 47.1, 3.855, 9.15, 0]
['11/10/2018', 1, 38.45792, 'charging', 62.0, 2.885, 5.75, 0]
['11/10/2018', 11, -27.85985, 'discharging', 306.0, 2.565, 7.13, 0]
['11/10/2018', 21, -30.57904, 'discharging', 279.9, 2.965, 6.72, 0]
['11/10/2018', 31, -37.12415, 'discharging', 212.5, 2.68, 5.88, 0]
['11/10/2018', 41, -30.57904, 'discharging', 35.9, 3.975, 8.1, 0]
['12/10/2018', 3, -25.14067, 'discharging', 24.1, 2.65, 6.68, 0]
['12/10/2018', 13, -25.14067, 'discharging', 307.2, 2.645, 7.71, 0]
['12/10/2018', 23, -0.0, 'discharging', 319.7, 2.915, 6.65, 0]
['12/10/2018', 33, -40.17606, 'discharging', 299.6, 2.805, 16.08, 0]
['12/10/2018', 43, -44.33472, 'discharging', 92.3, 3.98, 6.51, 0]
['13/10/2018', 5, 80.0, 'charging', 135.2, 2.59, 6.23, 0]
['13/10/2018', 15, 80.0, 'charging', 234.7, 2.59, 6.02, 0]
['13/10/2018', 25, -52.65204, 'discharging', 79.4, 3.2, 5.72, 0]
['13/10/2018', 35, -48.49338, 'discharging', 242.6, 2.97, 6.22, 0]
['13/10/2018', 45, -24.14376, 'discharging', 20.7, 3.08, 5.75, 0]
['14/10/2018', 7, 80.0, 'charging', 85.3, 2.6, 6.35, 0]
['14/10/2018', 17, 80.0, 'charging', 147.1, 2.805, 5.92, 0]
['14/10/2018', 27, -20.08471, 'discharging', 37.3, 2.67, 7.18, 0]
['14/10/2018', 37, -15.41115, 'discharging', 71.7, 3.855, 9.56, 0]
['14/10/2018', 47, -13.07437, 'discharging', 29.3, 2.965, 6.65, 0]
